事件名称,事件发生时间,事件相关部门,"事件是否逾期
（True为逾期，False为未逾期）"
违规标语宣传品,2021/12/31 15:41,城管局,TRUE
广告破损,2022/1/20 9:21,城管局,FALSE
非法小广告,2021/12/21 15:10,城管局,TRUE
废弃家具,2022/1/21 10:37,城管局,FALSE
广告破损,2021/12/27 10:07,城管局,TRUE
非法小广告,2021/12/17 9:16,城管局,FALSE
暴露垃圾,2022/1/26 9:37,城管局,TRUE
广告破损,2022/1/14 8:57,城管局,FALSE
工地物料乱堆放,2022/1/23 8:40,城管局,TRUE
暴露垃圾,2021/12/9 15:21,城管局,FALSE
暴露垃圾,2021/12/17 9:37,城管局,TRUE
暴露垃圾,2021/12/4 8:36,城管局,FALSE
乱堆物堆料,2022/1/24 9:14,城管局,TRUE
建材、水果市场,2022/1/9 8:41,城管局,FALSE
None,2022/1/7 9:20,消防大队,TRUE
广告破损,2022/1/15 8:51,城管局,FALSE
路面不洁,2022/1/21 9:36,城管局,TRUE
乱堆物堆料,2021/12/31 15:55,城管局,FALSE
暴露垃圾,2021/12/29 11:12,城管局,TRUE
步行街,2022/1/12 8:46,城管局,FALSE
非装饰性吊挂物,2022/1/26 10:21,城管局,TRUE
步行街,2022/1/14 9:00,城管局,FALSE
通信交接箱,2021/12/29 9:41,通信公司,TRUE
出店经营,2021/12/26 9:59,城管局,FALSE
违规户外广告,2021/12/20 8:31,城管局,TRUE
None,2021/12/24 9:35,蜜果单车,FALSE
非机动车乱停放,2022/1/26 8:38,城管局,TRUE
沿街晾晒,2021/12/9 15:17,城管局,FALSE
乱堆物堆料,2022/1/12 9:03,城管局,TRUE
赣东农贸市场交易大厅,2021/12/15 10:29,城管局,FALSE
废弃家具,2022/1/24 16:04,城管局,TRUE
废弃家具,2021/12/1 15:58,城管局,FALSE
非机动车乱停放,2021/12/24 15:14,城管局,TRUE
侵占公共用地,2022/1/1 9:02,城管局,FALSE
乱堆物堆料,2021/12/14 15:28,城管局,TRUE
乱堆物堆料,2021/12/20 9:06,城管局,FALSE
None,2021/12/1 15:40,小呗单车,TRUE
非装饰性吊挂物,2021/12/13 15:14,城管局,FALSE
乱堆物堆料,2021/12/22 9:25,城管局,TRUE
暴露垃圾,2022/1/31 15:31,城管局,FALSE
None,2021/12/28 10:21,小呗单车,TRUE
暴露垃圾,2022/1/23 9:34,城管局,FALSE
暴露垃圾,2022/1/23 8:28,城管局,TRUE
None,2021/12/11 9:15,小呗单车,FALSE
None,2022/1/13 9:36,小呗单车,TRUE
非机动车乱停放,2022/1/5 9:33,城管局,FALSE
None,2022/1/6 8:44,交通运输局,TRUE
暴露垃圾,2022/1/26 10:25,城管局,FALSE
暴露垃圾,2021/12/24 9:25,城管局,TRUE
雨水箅子,2022/1/6 10:09,城管局,FALSE
赣东农贸市场（交易大厅以外）,2021/12/15 8:33,城管局,TRUE
非装饰性吊挂物,2022/1/6 15:33,城管局,FALSE
非机动车乱停放,2022/1/26 8:42,城管局,TRUE
沿街晾晒,2022/1/19 10:22,城管局,FALSE
非法小广告,2022/1/6 15:58,城管局,TRUE
沿街晾晒,2021/12/30 15:42,城管局,FALSE
侵占公共用地,2021/12/21 15:09,城管局,TRUE
人行道板破损,2022/1/2 16:22,城管局,FALSE
沿街晾晒,2021/12/7 15:56,城管局,TRUE
雨水箅子,2022/1/8 9:45,城管局,FALSE
None,2022/1/4 16:08,小呗单车,TRUE
暴露垃圾,2021/12/3 10:22,城管局,FALSE
建筑物外立面不洁,2021/12/6 8:29,城管局,TRUE
非法小广告,2022/1/5 8:53,城管局,FALSE
公共区域不洁,2022/1/17 10:14,房管局,TRUE
广告破损,2022/1/20 8:59,城管局,FALSE
绿化带破损、损坏,2021/12/11 9:29,园林局,TRUE
通信交接箱,2022/1/1 8:56,通信公司,FALSE
路面不洁,2022/1/26 9:38,城管局,TRUE
None,2022/1/8 10:23,小呗单车,FALSE
通信设施,2022/1/13 9:52,通信公司,TRUE
雨水箅子,2021/12/14 9:14,城管局,FALSE
建筑物外立面不洁,2022/1/11 9:40,城管局,TRUE
None,2021/12/14 8:34,教体局,FALSE
赣东农贸市场（交易大厅以外）,2021/12/6 8:25,城管局,TRUE
路面不洁,2021/12/17 8:38,城管局,FALSE
雨水箅子,2022/1/17 10:05,城管局,TRUE
非机动车乱停放,2022/1/25 8:50,城管局,FALSE
None,2021/12/13 10:09,蜜果单车,TRUE
None,2022/1/26 8:25,小呗单车,FALSE
人行道板破损,2022/1/22 10:10,城管局,TRUE
None,2022/1/25 9:33,蜜果单车,FALSE
暴露垃圾,2021/12/29 9:19,城管局,TRUE
路面不洁,2021/12/11 16:29,城管局,FALSE
其他部件,2022/1/16 15:39,城管局,TRUE
沿街晾晒,2022/1/12 8:55,城管局,FALSE
公用设施出问题,2021/12/2 10:10,房管局,TRUE
非法小广告,2022/1/17 10:10,城管局,FALSE
非法小广告,2021/12/22 8:30,城管局,TRUE
非机动车乱停放,2021/12/16 8:25,城管局,FALSE
非装饰性吊挂物,2021/12/16 9:12,城管局,TRUE
路灯破损、缺亮、缺失,2021/12/21 9:16,城管局,FALSE
公共区域不洁,2022/1/20 15:37,房管局,TRUE
路面不洁,2022/1/12 10:28,城管局,FALSE
广告破损,2021/12/27 9:30,城管局,TRUE
非机动车乱停放,2021/12/18 16:30,城管局,FALSE
None,2021/12/13 8:33,蜜果单车,TRUE
宏鑫商贸城,2021/12/31 10:08,城管局,FALSE
None,2021/12/16 14:59,蜜果单车,TRUE
道路破损,2021/12/15 10:56,城管局,FALSE
非装饰性吊挂物,2021/12/15 9:42,城管局,TRUE
公共区域不洁,2021/12/2 8:53,房管局,FALSE
广告语言文字不规范,2021/12/1 9:28,城管局,TRUE
乱堆物堆料,2021/12/5 8:27,城管局,FALSE
非装饰性吊挂物,2022/1/2 9:25,城管局,TRUE
施工废弃料,2022/1/24 8:59,城管局,FALSE
非装饰性吊挂物,2021/12/1 8:41,城管局,TRUE
None,2022/1/5 8:18,小呗单车,FALSE
路面不洁,2022/1/6 8:32,城管局,TRUE
None,2022/1/14 16:07,小呗单车,FALSE
沿街晾晒,2022/1/12 10:44,城管局,TRUE
沿街晾晒,2021/12/31 15:48,城管局,FALSE
芙蓉苑农贸市场,2021/12/29 8:42,城管局,TRUE
侵占公共用地,2022/1/4 9:00,城管局,FALSE
侵占公共用地,2022/1/16 10:10,城管局,TRUE
沿街晾晒,2021/12/9 9:47,城管局,FALSE
None,2021/12/13 8:51,蜜果单车,TRUE
广告破损,2022/1/20 9:45,城管局,FALSE
路面不洁,2021/12/14 15:36,城管局,TRUE
路面不洁,2022/1/20 9:39,城管局,FALSE
路面不洁,2021/12/24 9:59,城管局,TRUE
雨水井盖,2022/1/10 8:48,城管局,FALSE
None,2021/12/2 8:13,小呗单车,TRUE
暴露垃圾,2022/1/6 9:15,城管局,FALSE
出店经营,2021/12/27 9:25,城管局,TRUE
乱堆物堆料,2021/12/15 14:55,城管局,FALSE
乱堆物堆料,2021/12/6 9:10,城管局,TRUE
非机动车乱停放,2021/12/15 9:06,城管局,FALSE
路面不洁,2021/12/3 8:48,城管局,TRUE
广告破损,2021/12/12 10:49,城管局,FALSE
暴露垃圾,2022/1/12 15:03,城管局,TRUE
非机动车乱停放,2022/1/5 10:25,城管局,FALSE
公用设施出问题,2021/12/13 8:37,房管局,TRUE
路面不洁,2021/12/14 9:31,城管局,FALSE
赣东商城市场,2021/12/29 8:32,城管局,TRUE
沿街晾晒,2022/1/4 8:43,城管局,FALSE
路面不洁,2021/12/10 15:38,城管局,TRUE
非装饰性吊挂物,2021/12/13 8:52,城管局,FALSE
建筑物外立面不洁,2022/1/11 9:47,城管局,TRUE
None,2022/1/13 15:33,蜜果单车,FALSE
绿化带破损、损坏,2021/12/20 8:49,园林局,TRUE
废弃家具,2022/1/16 8:47,城管局,FALSE
None,2021/12/3 8:37,小呗单车,TRUE
垃圾间（楼）,2021/12/30 10:02,城管局,FALSE
建材、水果市场,2022/1/10 10:18,城管局,TRUE
公用设施出问题,2021/12/16 10:15,房管局,FALSE
广告破损,2022/1/21 9:47,城管局,TRUE
None,2022/1/19 9:50,小呗单车,FALSE
赣东农贸市场（交易大厅以外）,2021/12/13 8:25,城管局,TRUE
出店经营,2022/1/24 8:51,城管局,FALSE
花、草、苗、木破损,2021/12/16 9:44,园林局,TRUE
非机动车乱停放,2022/1/13 9:22,城管局,FALSE
路面不洁,2021/12/15 9:21,城管局,TRUE
建筑物外立面不洁,2022/1/6 8:44,城管局,FALSE
景观灯破损、缺失,2021/12/5 16:05,城管局,TRUE
路面不洁,2022/1/10 9:38,城管局,FALSE
乱堆物堆料,2021/12/3 9:42,城管局,TRUE
雨水箅子,2022/1/6 9:36,城管局,FALSE
路面不洁,2021/12/13 8:38,城管局,TRUE
赣东商城市场,2022/1/21 8:41,城管局,FALSE
公用设施出问题,2021/12/20 9:03,房管局,TRUE
其他部件,2022/1/17 9:00,城管局,FALSE
步行街,2021/12/4 8:22,城管局,TRUE
绿化带破损、损坏,2022/1/12 15:16,园林局,FALSE
非法小广告,2021/12/29 8:27,城管局,TRUE
乱堆物堆料,2022/1/14 9:03,城管局,FALSE
临街阳台脏乱差,2021/12/22 8:37,城管局,TRUE
None,2021/12/30 15:24,蜜果单车,FALSE
None,2021/12/12 8:36,蜜果单车,TRUE
废弃家具,2021/12/1 8:28,城管局,FALSE
广告破损,2021/12/14 10:42,城管局,TRUE
出店经营,2022/1/19 10:28,城管局,FALSE
None,2022/1/26 10:39,小呗单车,TRUE
沿街晾晒,2021/12/3 16:30,城管局,FALSE
违法占道经营,2021/12/23 8:46,城管局,TRUE
建材、水果市场,2021/12/29 9:28,城管局,FALSE
广告破损,2021/12/30 8:53,城管局,TRUE
暴露垃圾,2021/12/24 9:04,城管局,FALSE
暴露垃圾,2022/1/25 9:30,城管局,TRUE
建筑物外立面不洁,2022/1/5 15:26,城管局,FALSE
暴露垃圾,2022/1/25 8:57,城管局,TRUE
暴露垃圾,2022/1/8 9:31,城管局,FALSE
非法小广告,2022/1/1 9:55,城管局,TRUE
非装饰性吊挂物,2022/1/10 8:45,城管局,FALSE
None,2022/1/10 8:56,小呗单车,TRUE
None,2022/1/24 9:15,蜜果单车,FALSE
侵占公共用地,2021/12/9 8:34,城管局,TRUE
非机动车乱停放,2021/12/15 10:03,城管局,FALSE
建筑物外立面不洁,2021/12/20 9:38,城管局,TRUE
暴露垃圾,2021/12/3 8:41,城管局,FALSE
雨水箅子,2022/1/18 8:43,城管局,TRUE
非法小广告,2022/1/1 9:11,城管局,FALSE
废弃家具,2022/1/10 10:06,城管局,TRUE
垃圾漫溢,2021/12/15 9:06,城管局,FALSE
沿街晾晒,2021/12/28 16:02,城管局,TRUE
暴露垃圾,2021/12/17 8:48,城管局,FALSE
非机动车乱停放,2022/1/11 9:39,城管局,TRUE
乱堆物堆料,2021/12/23 8:35,城管局,FALSE
废弃家具,2021/12/14 15:46,城管局,TRUE
人行道板破损,2022/1/15 8:50,城管局,FALSE
路面不洁,2022/1/6 9:38,城管局,TRUE
乱堆物堆料,2022/1/5 10:43,城管局,FALSE
非装饰性吊挂物,2021/12/22 10:10,城管局,TRUE
花、草、苗、木破损,2021/12/22 15:02,园林局,FALSE
施工占道,2022/1/7 15:46,城管局,TRUE
None,2022/1/25 9:04,交警大队,FALSE
广告破损,2022/1/11 9:31,城管局,TRUE
垃圾箱破损、倾斜,2022/1/21 9:40,城管局,FALSE
广告破损,2021/12/7 9:39,城管局,TRUE
路面不洁,2022/1/6 8:26,城管局,FALSE
通信交接箱,2022/1/6 16:18,通信公司,TRUE
非机动车乱停放,2022/1/16 15:27,城管局,FALSE
非装饰性吊挂物,2022/1/14 8:46,城管局,TRUE
非机动车乱停放,2022/1/24 9:20,城管局,FALSE
通信设施,2021/12/28 15:57,通信公司,TRUE
非法小广告,2021/12/6 10:52,城管局,FALSE
暴露垃圾,2021/12/30 10:23,城管局,TRUE
违规户外广告,2021/12/25 8:39,城管局,FALSE
人行道板破损,2021/12/20 10:08,城管局,TRUE
None,2022/1/7 16:42,蜜果单车,FALSE
人行道板破损,2021/12/21 8:58,城管局,TRUE
赣东农贸市场（交易大厅以外）,2022/1/24 8:32,城管局,FALSE
非法小广告,2021/12/16 8:36,城管局,TRUE
非法小广告,2022/1/4 10:05,城管局,FALSE
暴露垃圾,2022/1/25 9:00,城管局,TRUE
非装饰性吊挂物,2021/12/30 10:54,城管局,FALSE
非装饰性吊挂物,2021/12/13 10:05,城管局,TRUE
暴露垃圾,2021/12/26 11:19,城管局,FALSE
施工废弃料,2022/1/20 10:46,城管局,TRUE
路面不洁,2021/12/20 8:40,城管局,FALSE
非法小广告,2021/12/1 9:40,城管局,TRUE
None,2021/12/30 9:10,小呗单车,FALSE
废弃家具,2021/12/23 15:19,城管局,TRUE
赣东农贸市场（交易大厅以外）,2021/12/9 15:59,城管局,FALSE
路面不洁,2021/12/23 15:45,城管局,TRUE
沿街晾晒,2021/12/17 15:20,城管局,FALSE
广告破损,2021/12/8 9:10,城管局,TRUE
非法小广告,2021/12/26 9:14,城管局,FALSE
广告破损,2021/12/8 15:27,城管局,TRUE
乱堆物堆料,2022/1/12 10:05,城管局,FALSE
None,2021/12/21 9:00,蜜果单车,TRUE
暴露垃圾,2022/1/19 8:43,城管局,FALSE
路面不洁,2022/1/14 9:05,城管局,TRUE
非法小广告,2022/1/25 15:54,城管局,FALSE
非机动车乱停放,2022/1/10 16:48,城管局,TRUE
公用设施出问题,2021/12/14 8:45,房管局,FALSE
沿街晾晒,2021/12/31 9:40,城管局,TRUE
建筑物外立面不洁,2022/1/10 8:54,城管局,FALSE
乱堆物堆料,2021/12/14 9:44,城管局,TRUE
公用设施出问题,2021/12/7 15:56,房管局,FALSE
沿街晾晒,2021/12/23 9:55,城管局,TRUE
乱堆物堆料,2022/1/12 9:12,城管局,FALSE
None,2022/1/12 15:41,蜜果单车,TRUE
非机动车乱停放,2021/12/29 9:24,城管局,FALSE
暴露垃圾,2021/12/21 15:33,城管局,TRUE
废弃家具,2022/1/24 9:19,城管局,FALSE
暴露垃圾,2022/1/17 8:54,城管局,TRUE
绿化带破损、损坏,2022/1/4 9:05,园林局,FALSE
违法占道经营,2021/12/23 8:16,城管局,TRUE
乱堆物堆料,2021/12/25 9:18,城管局,FALSE
乱堆物堆料,2021/12/25 8:48,城管局,TRUE
沿街晾晒,2021/12/3 15:39,城管局,FALSE
暴露垃圾,2021/12/17 9:09,城管局,TRUE
赣东农贸市场（交易大厅以外）,2021/12/10 9:43,城管局,FALSE
广告破损,2021/12/27 9:04,城管局,TRUE
沿街晾晒,2021/12/22 15:13,城管局,FALSE
路面不洁,2022/1/14 9:31,城管局,TRUE
None,2021/12/30 9:10,蜜果单车,FALSE
施工完成后未场光地净,2022/1/6 15:40,城管局,TRUE
路面不洁,2022/1/11 9:31,城管局,FALSE
损坏/占用共用部位、设施,2021/12/25 8:53,房管局,TRUE
非法小广告,2022/1/6 8:37,城管局,FALSE
None,2021/12/24 16:24,交警大队,TRUE
路面不洁,2022/1/13 15:53,城管局,FALSE
暴露垃圾,2021/12/21 15:34,城管局,TRUE
广告破损,2022/1/12 8:57,城管局,FALSE
侵占公共用地,2022/1/10 10:38,城管局,TRUE
临街阳台脏乱差,2021/12/29 9:21,城管局,FALSE
None,2022/1/17 9:40,供电局,TRUE
None,2021/12/28 9:11,小呗单车,FALSE
乱堆物堆料,2022/1/17 9:50,城管局,TRUE
通信设施,2022/1/13 9:20,通信公司,FALSE
乱堆物堆料,2021/12/15 9:20,城管局,TRUE
人行道板破损,2021/12/28 9:16,城管局,FALSE
广告破损,2021/12/3 15:06,城管局,TRUE
路面不洁,2022/1/15 9:19,城管局,FALSE
路面不洁,2021/12/2 15:58,城管局,TRUE
暴露垃圾,2021/12/6 10:41,城管局,FALSE
非法小广告,2021/12/20 9:21,城管局,TRUE
沿街晾晒,2021/12/6 11:02,城管局,FALSE
None,2022/1/28 9:18,小呗单车,TRUE
雨水井盖,2022/1/14 10:23,城管局,FALSE
其他部件,2022/1/24 9:16,城管局,TRUE
沿街晾晒,2022/1/1 8:55,城管局,FALSE
赣东农贸市场交易大厅,2021/12/23 9:06,城管局,TRUE
None,2021/12/8 8:43,小呗单车,FALSE
宏鑫商贸城,2022/1/5 10:09,城管局,TRUE
非法小广告,2022/1/22 8:48,城管局,FALSE
None,2021/12/3 9:46,交警大队,TRUE
雨水箅子,2021/12/30 9:50,城管局,FALSE
None,2021/12/13 8:25,蜜果单车,TRUE
沿街晾晒,2022/1/4 8:47,城管局,FALSE
非机动车乱停放,2022/1/17 9:22,城管局,TRUE
废弃家具,2022/1/13 8:34,城管局,FALSE
暴露垃圾,2022/1/5 11:18,城管局,TRUE
乱堆物堆料,2021/12/20 10:23,城管局,FALSE
非机动车乱停放,2021/12/31 10:18,城管局,TRUE
违规标语宣传品,2021/12/26 8:17,城管局,FALSE
广告破损,2021/12/31 8:50,城管局,TRUE
侵占公共用地,2022/1/25 10:13,城管局,FALSE
None,2022/1/28 9:56,小呗单车,TRUE
侵占公共用地,2021/12/2 15:27,城管局,FALSE
None,2022/1/20 8:47,小呗单车,TRUE
违规户外广告,2022/1/25 9:02,城管局,FALSE
广告破损,2022/1/6 9:37,城管局,TRUE
通信设施,2021/12/7 9:53,通信公司,FALSE
乱堆物堆料,2022/1/13 16:48,城管局,TRUE
公用设施出问题,2022/1/24 8:43,房管局,FALSE
雨水箅子,2022/1/16 8:43,城管局,TRUE
建筑物外立面不洁,2021/12/27 8:52,城管局,FALSE
违规标语宣传品,2021/12/15 16:18,城管局,TRUE
人行道板破损,2021/12/21 9:32,城管局,FALSE
非法小广告,2021/12/14 9:31,城管局,TRUE
广告破损,2022/1/24 9:27,城管局,FALSE
赣东农贸市场交易大厅,2022/1/3 10:55,城管局,TRUE
建筑物外立面不洁,2021/12/20 9:46,城管局,FALSE
非机动车乱停放,2022/1/7 9:33,城管局,TRUE
None,2021/12/23 10:06,蜜果单车,FALSE
非装饰性吊挂物,2021/12/27 9:26,城管局,TRUE
None,2022/1/6 8:25,小呗单车,FALSE
违规标语宣传品,2022/1/5 8:45,城管局,TRUE
通信交接箱,2021/12/28 10:27,通信公司,FALSE
暴露垃圾,2021/12/8 15:47,城管局,TRUE
乱堆物堆料,2022/1/7 9:18,城管局,FALSE
None,2022/1/7 9:22,小呗单车,TRUE
路面不洁,2021/12/20 16:20,城管局,FALSE
乱堆物堆料,2021/12/20 9:30,城管局,TRUE
非装饰性吊挂物,2021/12/18 15:29,城管局,FALSE
废弃家具,2022/1/3 16:29,城管局,TRUE
非机动车乱停放,2022/1/5 8:47,城管局,FALSE
赣东农贸市场（交易大厅以外）,2021/12/7 8:38,城管局,TRUE
花、草、苗、木破损,2021/12/16 9:36,园林局,FALSE
非法小广告,2021/12/10 10:37,城管局,TRUE
宏鑫商贸城,2022/1/25 9:46,城管局,FALSE
广告破损,2021/12/27 9:32,城管局,TRUE
None,2021/12/16 9:02,小呗单车,FALSE
雨水箅子,2021/12/20 10:24,城管局,TRUE
None,2021/12/22 9:09,小呗单车,FALSE
路面不洁,2022/1/25 9:55,城管局,TRUE
非法小广告,2021/12/20 8:46,城管局,FALSE
广告破损,2021/12/14 8:46,城管局,TRUE
暴露垃圾,2021/12/20 9:38,城管局,FALSE
公用设施出问题,2021/12/22 8:27,房管局,TRUE
宏鑫商贸城,2021/12/2 9:43,城管局,FALSE
暴露垃圾,2022/1/16 10:02,城管局,TRUE
None,2022/1/19 16:15,小呗单车,FALSE
花、草、苗、木破损,2022/1/24 9:14,园林局,TRUE
None,2021/12/21 10:36,住建局,FALSE
None,2022/1/25 9:55,教体局,TRUE
河道,2021/12/20 8:50,城管局,FALSE
暴露垃圾,2021/12/23 15:25,城管局,TRUE
暴露垃圾,2022/1/12 9:50,城管局,FALSE
广告破损,2021/12/30 9:08,城管局,TRUE
广告破损,2021/12/29 9:41,城管局,FALSE
建筑物外立面不洁,2021/12/29 8:52,城管局,TRUE
路面不洁,2022/1/19 9:24,城管局,FALSE
临街阳台脏乱差,2021/12/5 10:06,城管局,TRUE
步行街,2021/12/16 8:25,城管局,FALSE
暴露垃圾,2022/1/25 16:30,城管局,TRUE
乱堆物堆料,2021/12/16 9:38,城管局,FALSE
None,2022/1/31 10:35,小呗单车,TRUE
雨水箅子,2022/1/3 10:17,城管局,FALSE
建筑物外立面不洁,2022/1/4 8:31,城管局,TRUE
雨水箅子,2021/12/27 16:11,城管局,FALSE
乱堆物堆料,2022/1/11 9:19,城管局,TRUE
乱堆物堆料,2022/1/4 8:19,城管局,FALSE
废弃家具,2022/1/21 15:28,城管局,TRUE
暴露垃圾,2021/12/15 8:36,城管局,FALSE
None,2021/12/7 16:13,小呗单车,TRUE
花、草、苗、木破损,2021/12/2 8:47,园林局,FALSE
沿街晾晒,2021/12/31 16:04,城管局,TRUE
沿街晾晒,2022/1/13 9:11,城管局,FALSE
出店经营,2022/1/13 9:39,城管局,TRUE
侵占公共用地,2022/1/26 8:39,城管局,FALSE
公用设施出问题,2022/1/21 16:20,房管局,TRUE
None,2022/1/16 8:29,小呗单车,FALSE
暴露垃圾,2022/1/14 9:47,城管局,TRUE
三小农贸市场,2021/12/29 9:14,城管局,FALSE
建筑物外立面不洁,2021/12/6 9:24,城管局,TRUE
非装饰性吊挂物,2022/1/6 8:57,城管局,FALSE
非装饰性吊挂物,2022/1/11 10:16,城管局,TRUE
建材、水果市场,2021/12/15 9:09,城管局,FALSE
沿街晾晒,2021/12/15 9:29,城管局,TRUE
非机动车乱停放,2022/1/7 10:27,城管局,FALSE
废弃家具,2021/12/22 9:22,城管局,TRUE
乱堆物堆料,2021/12/27 9:30,城管局,FALSE
人行道板破损,2022/1/19 10:23,城管局,TRUE
工地出入口不洁,2021/12/9 9:08,城管局,FALSE
宏鑫商贸城,2021/12/3 9:59,城管局,TRUE
污水井盖,2021/12/6 9:18,城管局,FALSE
废弃家具,2022/1/24 9:43,城管局,TRUE
非装饰性吊挂物,2021/12/6 8:56,城管局,FALSE
广告破损,2021/12/8 9:48,城管局,TRUE
非装饰性吊挂物,2022/1/11 8:47,城管局,FALSE
广告破损,2022/1/20 15:19,城管局,TRUE
None,2021/12/7 9:15,蜜果单车,FALSE
非机动车乱停放,2021/12/17 10:24,城管局,TRUE
None,2022/1/30 16:36,小呗单车,FALSE
违规标语宣传品,2021/12/27 8:47,城管局,TRUE
道路破损,2021/12/28 9:32,城管局,FALSE
广告破损,2021/12/23 8:27,城管局,TRUE
非装饰性吊挂物,2022/1/18 10:07,城管局,FALSE
暴露垃圾,2022/1/12 9:44,城管局,TRUE
乱堆物堆料,2021/12/22 9:06,城管局,FALSE
污水沟,2022/1/18 9:31,城管局,TRUE
非机动车乱停放,2021/12/31 15:22,城管局,FALSE
其他部件,2021/12/3 10:05,城管局,TRUE
路面不洁,2022/1/24 10:34,城管局,FALSE
人行道板破损,2021/12/22 8:47,城管局,TRUE
侵占公共用地,2021/12/20 10:42,城管局,FALSE
None,2021/12/2 15:38,小呗单车,TRUE
建筑物外立面不洁,2021/12/31 9:48,城管局,FALSE
暴露垃圾,2021/12/20 9:15,城管局,TRUE
None,2022/1/19 8:52,小呗单车,FALSE
废弃家具,2022/1/7 10:26,城管局,TRUE
None,2021/12/1 9:56,小呗单车,FALSE
None,2021/12/17 9:26,小呗单车,TRUE
暴露垃圾,2021/12/24 16:02,城管局,FALSE
路面不洁,2021/12/20 15:59,城管局,TRUE
None,2021/12/7 9:55,消防大队,FALSE
路面不洁,2021/12/15 8:59,城管局,TRUE
出店经营,2021/12/22 9:06,城管局,FALSE
废弃家具,2021/12/3 15:11,城管局,TRUE
沿街晾晒,2021/12/10 9:33,城管局,FALSE
暴露垃圾,2021/12/7 16:14,城管局,TRUE
损坏/占用共用部位、设施,2021/12/30 9:34,房管局,FALSE
非机动车乱停放,2021/12/23 8:49,城管局,TRUE
公共区域不洁,2022/1/10 8:37,房管局,FALSE
废弃家具,2022/1/21 10:16,城管局,TRUE
违法占道经营,2021/12/22 9:39,城管局,FALSE
建筑物外立面不洁,2021/12/14 15:46,城管局,TRUE
暴露垃圾,2021/12/21 8:31,城管局,FALSE
非法小广告,2021/12/2 16:06,城管局,TRUE
废弃家具,2021/12/7 15:23,城管局,FALSE
None,2021/12/3 8:46,小呗单车,TRUE
垃圾间（楼）,2021/12/27 15:53,城管局,FALSE
乱堆物堆料,2021/12/23 10:04,城管局,TRUE
乱堆物堆料,2021/12/29 8:27,城管局,FALSE
None,2022/1/27 9:41,小呗单车,TRUE
施工工地围挡问题,2021/12/1 8:47,城管局,FALSE
非法小广告,2022/1/3 9:48,城管局,TRUE
广告破损,2022/1/18 9:03,城管局,FALSE
废弃家具,2021/12/6 15:10,城管局,TRUE
路面不洁,2021/12/29 9:54,城管局,FALSE
花、草、苗、木破损,2021/12/26 16:15,园林局,TRUE
沿街晾晒,2021/12/1 10:33,城管局,FALSE
非机动车乱停放,2022/1/12 10:11,城管局,TRUE
出店经营,2022/1/24 16:07,城管局,FALSE
工地物料乱堆放,2021/12/8 8:56,城管局,TRUE
None,2021/12/5 16:23,蜜果单车,FALSE
广告破损,2021/12/17 9:09,城管局,TRUE
非装饰性吊挂物,2021/12/20 8:25,城管局,FALSE
非机动车乱停放,2021/12/3 9:36,城管局,TRUE
沿街晾晒,2021/12/2 16:03,城管局,FALSE
广告破损,2022/1/20 8:25,城管局,TRUE
沿街晾晒,2022/1/20 10:11,城管局,FALSE
暴露垃圾,2022/1/19 9:10,城管局,TRUE
沿街晾晒,2022/1/20 9:41,城管局,FALSE
暴露垃圾,2022/1/7 10:03,城管局,TRUE
非法小广告,2021/12/23 10:03,城管局,FALSE
广告破损,2021/12/8 9:04,城管局,TRUE
沿街晾晒,2022/1/4 9:24,城管局,FALSE
污水沟,2021/12/28 9:48,城管局,TRUE
施工占道,2021/12/9 10:00,城管局,FALSE
非机动车乱停放,2021/12/13 15:00,城管局,TRUE
暴露垃圾,2021/12/2 9:50,城管局,FALSE
赣东农贸市场（交易大厅以外）,2021/12/9 9:34,城管局,TRUE
非机动车乱停放,2022/1/17 9:41,城管局,FALSE
非机动车乱停放,2022/1/16 9:51,城管局,TRUE
雨水箅子,2022/1/5 9:04,城管局,FALSE
乱堆物堆料,2022/1/29 16:09,城管局,TRUE
出店经营,2021/12/15 11:10,城管局,FALSE
非装饰性吊挂物,2022/1/19 9:29,城管局,TRUE
出店经营,2021/12/3 9:43,城管局,FALSE
非装饰性吊挂物,2021/12/2 9:49,城管局,TRUE
人行道板破损,2021/12/23 9:15,城管局,FALSE
非装饰性吊挂物,2022/1/24 10:52,城管局,TRUE
None,2021/12/1 8:41,蜜果单车,FALSE
违规标语宣传品,2022/1/25 10:08,城管局,TRUE
广告破损,2022/1/4 9:14,城管局,FALSE
None,2022/1/8 9:14,蜜果单车,TRUE
垃圾间（楼）,2021/12/2 8:45,城管局,FALSE
None,2021/12/16 9:06,蜜果单车,TRUE
广告破损,2022/1/8 8:58,城管局,FALSE
None,2022/1/17 8:46,小呗单车,TRUE
通信交接箱,2022/1/19 9:47,通信公司,FALSE
施工废弃料,2022/1/10 10:33,城管局,TRUE
污水井盖,2021/12/7 10:26,城管局,FALSE
污水井盖,2022/1/29 15:59,城管局,TRUE
None,2022/1/5 11:23,小呗单车,FALSE
侵占公共用地,2022/1/10 8:49,城管局,TRUE
乱堆物堆料,2022/1/7 9:21,城管局,FALSE
非装饰性吊挂物,2021/12/15 9:35,城管局,TRUE
None,2022/1/7 16:28,小呗单车,FALSE
非机动车乱停放,2022/1/23 8:50,城管局,TRUE
None,2022/1/5 9:05,小呗单车,FALSE
路面不洁,2022/1/17 9:31,城管局,TRUE
